host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199372.478873619,28.999424,POST,POST_EARLY,SCALED_IMU,568329,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.478932879,28.999483,POST,POST_EARLY,SCALED_IMU2,568329,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.478984435,28.999535,POST,POST_EARLY,HIGHRES_IMU,568329438,0.001248011249,0.000120055563,0.000961500278,,,,,,,,,,,,,,,,
199372.479055214,28.999606,POST,POST_EARLY,ATTITUDE,568337,0.000235526764,0.005100557581,-0.000034311728,,,,0.0851958692073822,0.0527978390455246,1.4508920907974243,,,,,,,,,,
199372.486805703,29.007356,POST,POST_EARLY,ATTITUDE_QUATERNION,568337,,,,,,,,,,0.7480100989341736,0.014354235492646694,0.047975584864616394,0.6617953777313232,,,,,,
199372.486873741,29.007424,POST,POST_EARLY,VIBRATION,568337224,,,,,,,,,,,,,,0.024652674794197083,0.019557369872927666,0.025770779699087143,0,0,0
199372.486929982,29.007480,POST,POST_EARLY,RAW_IMU,568349682,,,,0,0,0,,,,,,,,,,,,,
199372.498885913,29.019436,POST,POST_EARLY,SCALED_IMU,568349,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.498945303,29.019496,POST,POST_EARLY,SCALED_IMU2,568349,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.498997470,29.019548,POST,POST_EARLY,HIGHRES_IMU,568349735,-0.000149066764,0.000459878560,0.000110702225,,,,,,,,,,,,,,,,
199372.499070118,29.019621,POST,POST_EARLY,RAW_IMU,568369366,,,,0,0,0,,,,,,,,,,,,,
199372.518948041,29.039498,POST,POST_EARLY,SCALED_IMU,568369,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.519012226,29.039563,POST,POST_EARLY,SCALED_IMU2,568369,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.519066486,29.039617,POST,POST_EARLY,HIGHRES_IMU,568369465,-0.000132925328,0.000806721451,0.000532864244,,,,,,,,,,,,,,,,
199372.519144135,29.039695,POST,POST_EARLY,RAW_IMU,568387077,,,,0,0,0,,,,,,,,,,,,,
199372.537012596,29.057563,POST,POST_EARLY,SCALED_IMU,568387,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.537077282,29.057628,POST,POST_EARLY,SCALED_IMU2,568387,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.537131708,29.057682,POST,POST_EARLY,HIGHRES_IMU,568387173,0.000135751892,0.000212020983,0.000438413059,,,,,,,,,,,,,,,,
199372.537207542,29.057758,POST,POST_EARLY,ATTITUDE,568387,-0.000504323689,0.005020531360,-0.000016661972,,,,0.08529837429523468,0.05301903188228607,1.4507088661193848,,,,,,,,,,
199372.537261061,29.057811,POST,POST_EARLY,ATTITUDE_QUATERNION,568387,,,,,,,,,,0.7480709552764893,0.014323602430522442,0.048090752214193344,0.6617189049720764,,,,,,
199372.537321747,29.057872,POST,POST_EARLY,VIBRATION,568387221,,,,,,,,,,,,,,0.02041296847164631,0.01804535649716854,0.02578587457537651,0,0,0
199372.537377025,29.057927,POST,POST_EARLY,RAW_IMU,568409345,,,,0,0,0,,,,,,,,,,,,,
199372.559042573,29.079593,POST,POST_EARLY,SCALED_IMU,568409,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.559130259,29.079681,POST,POST_EARLY,SCALED_IMU2,568409,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.559197722,29.079748,POST,POST_EARLY,HIGHRES_IMU,568409447,-0.000366998866,0.000025832673,0.000374310621,,,,,,,,,,,,,,,,
199372.559296353,29.079847,POST,POST_EARLY,RAW_IMU,568429301,,,,0,0,0,,,,,,,,,,,,,
199372.578920551,29.099471,POST,POST_EARLY,SCALED_IMU,568429,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.578983922,29.099534,POST,POST_EARLY,SCALED_IMU2,568429,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.579039070,29.099590,POST,POST_EARLY,HIGHRES_IMU,568429349,0.000283213420,-0.000203234144,0.000706695952,,,,,,,,,,,,,,,,
199372.579130126,29.099681,POST,POST_EARLY,ATTITUDE,568437,-0.000214065512,0.004694390111,0.000005627284,,,,0.08538211137056351,0.05321173742413521,1.4505726099014282,,,,,,,,,,
199372.586788578,29.107339,POST,POST_EARLY,ATTITUDE_QUATERNION,568437,,,,,,,,,,0.7481162548065186,0.014294281601905823,0.04818941652774811,0.6616612076759338,,,,,,
199372.586851653,29.107402,POST,POST_EARLY,VIBRATION,568437129,,,,,,,,,,,,,,0.017537498846650124,0.018116600811481476,0.022946227341890335,0,0,0
199372.586906764,29.107457,POST,POST_EARLY,RAW_IMU,568449682,,,,0,0,0,,,,,,,,,,,,,
199372.598872288,29.119423,POST,POST_EARLY,SCALED_IMU,568449,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.598933029,29.119483,POST,POST_EARLY,SCALED_IMU2,568449,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.598985826,29.119536,POST,POST_EARLY,HIGHRES_IMU,568449733,0.000915726006,0.000148258652,0.000632791722,,,,,,,,,,,,,,,,
199372.599078827,29.119629,POST,POST_EARLY,RAW_IMU,568469365,,,,0,0,0,,,,,,,,,,,,,
199372.619963813,29.140514,POST,POST_EARLY,SCALED_IMU,568469,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.620045591,29.140596,POST,POST_EARLY,SCALED_IMU2,568469,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.620105684,29.140656,POST,POST_EARLY,HIGHRES_IMU,568469463,0.000040937888,-0.000281116634,0.000303410285,,,,,,,,,,,,,,,,
199372.620189981,29.140740,POST,POST_EARLY,RAW_IMU,568487169,,,,0,0,0,,,,,,,,,,,,,
199372.636832710,29.157383,POST,POST_EARLY,SCALED_IMU,568487,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.636884729,29.157435,POST,POST_EARLY,SCALED_IMU2,568487,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.636933045,29.157483,POST,POST_EARLY,HIGHRES_IMU,568487217,-0.000092324517,-0.000020569056,0.000433498062,,,,,,,,,,,,,,,,
199372.636999804,29.157550,POST,POST_EARLY,ATTITUDE,568487,-0.000720035227,0.004782676231,-0.000020886713,,,,0.08548440784215927,0.053381744772195816,1.4503806829452515,,,,,,,,,,
199372.637054972,29.157605,POST,POST_EARLY,ATTITUDE_QUATERNION,568487,,,,,,,,,,0.7481797337532043,0.014280792325735092,0.0482853539288044,0.6615827083587646,,,,,,
199372.637117676,29.157668,POST,POST_EARLY,VIBRATION,568487264,,,,,,,,,,,,,,0.017210308462381363,0.019462663680315018,0.019546428695321083,0,0,0
199372.637175621,29.157726,POST,POST_EARLY,RAW_IMU,568509308,,,,0,0,0,,,,,,,,,,,,,
199372.660036919,29.180587,POST,POST_EARLY,SCALED_IMU,568509,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.660116568,29.180667,POST,POST_EARLY,SCALED_IMU2,568509,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.660177383,29.180728,POST,POST_EARLY,HIGHRES_IMU,568509357,0.000376788026,-0.000496762339,0.000326001144,,,,,,,,,,,,,,,,
199372.660266402,29.180817,POST,POST_EARLY,RAW_IMU,568529360,,,,0,0,0,,,,,,,,,,,,,
199372.678867999,29.199418,POST,POST_EARLY,SCALED_IMU,568529,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.678926389,29.199477,POST,POST_EARLY,SCALED_IMU2,568529,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.678977093,29.199528,POST,POST_EARLY,HIGHRES_IMU,568529454,0.000631227973,-0.000237618995,-0.000159635209,,,,,,,,,,,,,,,,
199372.679046834,29.199597,POST,POST_EARLY,ATTITUDE,568537,-0.000266326271,0.004489932209,-0.000380729383,,,,0.0855785682797432,0.053548116236925125,1.4502301216125488,,,,,,,,,,
199372.686793527,29.207344,POST,POST_EARLY,ATTITUDE_QUATERNION,568537,,,,,,,,,,0.7482295632362366,0.014264481142163277,0.048377539962530136,0.6615199446678162,,,,,,
199372.686879195,29.207430,POST,POST_EARLY,VIBRATION,568537192,,,,,,,,,,,,,,0.022315632551908493,0.02078980579972267,0.019794005900621414,0,0,0
199372.686937454,29.207488,POST,POST_EARLY,RAW_IMU,568549707,,,,0,0,0,,,,,,,,,,,,,
199372.699852708,29.220403,POST,POST_EARLY,SCALED_IMU,568549,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.699911264,29.220462,POST,POST_EARLY,SCALED_IMU2,568549,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.699960802,29.220511,POST,POST_EARLY,HIGHRES_IMU,568549778,-0.000115250485,0.000693969429,0.000859884080,,,,,,,,,,,,,,,,
199372.700041988,29.220592,POST,POST_EARLY,RAW_IMU,568569352,,,,0,0,0,,,,,,,,,,,,,
199372.719985540,29.240536,POST,POST_EARLY,SCALED_IMU,568569,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.720079170,29.240630,POST,POST_EARLY,SCALED_IMU2,568569,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.720140356,29.240691,POST,POST_EARLY,HIGHRES_IMU,568569456,0.000178263188,0.000509013364,0.000354698190,,,,,,,,,,,,,,,,
199372.720225746,29.240776,POST,POST_EARLY,RAW_IMU,568587052,,,,1,0,0,,,,,,,,,,,,,
199372.736862586,29.257413,POST,POST_EARLY,SCALED_IMU,568587,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.736923068,29.257474,POST,POST_EARLY,SCALED_IMU2,568587,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.736974346,29.257525,POST,POST_EARLY,HIGHRES_IMU,568587100,0.001247694017,-0.000587366172,-0.000055606997,,,,,,,,,,,,,,,,
199372.737045532,29.257596,POST,POST_EARLY,ATTITUDE,568587,0.000632398704,0.004205383360,-0.000509671634,,,,0.08568986505270004,0.053727347403764725,1.4500335454940796,,,,,,,,,,
199372.737103977,29.257654,POST,POST_EARLY,ATTITUDE_QUATERNION,568587,,,,,,,,,,0.7482945322990417,0.014251451008021832,0.04847986623644829,0.6614392399787903,,,,,,
199372.737169570,29.257720,POST,POST_EARLY,VIBRATION,568587148,,,,,,,,,,,,,,0.024866968393325806,0.02660110592842102,0.03412507474422455,0,0,0
199372.737230052,29.257780,POST,POST_EARLY,RAW_IMU,568609303,,,,0,0,1,,,,,,,,,,,,,
199372.760050609,29.280601,POST,POST_EARLY,SCALED_IMU,568609,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.760149480,29.280700,POST,POST_EARLY,SCALED_IMU2,568609,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.760233314,29.280784,POST,POST_EARLY,HIGHRES_IMU,568609454,-0.000893725490,-0.000398721662,0.001704367693,,,,,,,,,,,,,,,,
199372.760340537,29.280891,POST,POST_EARLY,RAW_IMU,568629366,,,,0,0,0,,,,,,,,,,,,,
199372.778970579,29.299521,POST,POST_EARLY,SCALED_IMU,568629,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.779045117,29.299596,POST,POST_EARLY,SCALED_IMU2,568629,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.779103395,29.299654,POST,POST_EARLY,HIGHRES_IMU,568629467,-0.000412959693,0.000087578432,0.000956841977,,,,,,,,,,,,,,,,
199372.779185692,29.299736,POST,POST_EARLY,ATTITUDE,568637,-0.000652702525,0.003735987470,0.001890096348,,,,0.08574479818344116,0.053873006254434586,1.4499192237854004,,,,,,,,,,
199372.786800106,29.307351,POST,POST_EARLY,ATTITUDE_QUATERNION,568637,,,,,,,,,,0.7483325600624084,0.014226480387151241,0.04855160787701607,0.6613914966583252,,,,,,
199372.786867292,29.307418,POST,POST_EARLY,VIBRATION,568637262,,,,,,,,,,,,,,0.026338638737797737,0.03360767289996147,0.043778032064437866,0,0,0
199372.786925755,29.307476,POST,POST_EARLY,RAW_IMU,568649688,,,,1,0,0,,,,,,,,,,,,,
199372.799921603,29.320472,POST,POST_EARLY,SCALED_IMU,568649,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.799988548,29.320539,POST,POST_EARLY,SCALED_IMU2,568649,0.001000000000,0.000000000000,-0.001000000000,,,,,,,,,,,,,,,,
199372.800061381,29.320612,POST,POST_EARLY,HIGHRES_IMU,568649806,0.001752321259,-0.000724781770,-0.000923487474,,,,,,,,,,,,,,,,
199372.800142882,29.320693,POST,POST_EARLY,RAW_IMU,568669344,,,,0,0,0,,,,,,,,,,,,,
199372.819933933,29.340484,POST,POST_EARLY,SCALED_IMU,568669,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.819999971,29.340550,POST,POST_EARLY,SCALED_IMU2,568669,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.820068564,29.340619,POST,POST_EARLY,HIGHRES_IMU,568669446,0.000073451789,0.000173046297,0.000703945698,,,,,,,,,,,,,,,,
199372.820149009,29.340699,POST,POST_EARLY,RAW_IMU,568687058,,,,-2,0,1,,,,,,,,,,,,,
199372.836927628,29.357478,POST,POST_EARLY,SCALED_IMU,568687,-0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.836994536,29.357545,POST,POST_EARLY,SCALED_IMU2,568687,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.837047240,29.357598,POST,POST_EARLY,HIGHRES_IMU,568687114,-0.002184688579,0.000080954713,0.001670094207,,,,,,,,,,,,,,,,
199372.837120056,29.357670,POST,POST_EARLY,ATTITUDE,568687,-0.002788221696,0.004862029571,0.001217100071,,,,0.0858113244175911,0.05404182896018028,1.4497572183609009,,,,,,,,,,
199372.837175556,29.357726,POST,POST_EARLY,ATTITUDE_QUATERNION,568687,,,,,,,,,,0.7483863830566406,0.014199337922036648,0.04863549768924713,0.6613250374794006,,,,,,
199372.837238279,29.357789,POST,POST_EARLY,VIBRATION,568687162,,,,,,,,,,,,,,0.027694810181856155,0.04861069098114967,0.040729768574237823,0,0,0
199372.837320946,29.357871,POST,POST_EARLY,RAW_IMU,568709309,,,,1,0,0,,,,,,,,,,,,,
199372.859948576,29.380499,POST,POST_EARLY,SCALED_IMU,568709,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.860045466,29.380596,POST,POST_EARLY,SCALED_IMU2,568709,0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.860111688,29.380662,POST,POST_EARLY,HIGHRES_IMU,568709357,0.001142736874,-0.000895632082,0.000379233446,,,,,,,,,,,,,,,,
199372.860203745,29.380754,POST,POST_EARLY,RAW_IMU,568729303,,,,0,0,0,,,,,,,,,,,,,
199372.879972610,29.400523,POST,POST_EARLY,SCALED_IMU,568729,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.880057500,29.400608,POST,POST_EARLY,SCALED_IMU2,568729,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.880115204,29.400666,POST,POST_EARLY,HIGHRES_IMU,568729447,0.000635794480,-0.000045573139,-0.000050342449,,,,,,,,,,,,,,,,
199372.880194427,29.400745,POST,POST_EARLY,ATTITUDE,568737,-0.001783672487,0.004808448255,0.000493262371,,,,0.08589039742946625,0.05419018119573593,1.4496126174926758,,,,,,,,,,
199372.886799129,29.407350,POST,POST_EARLY,ATTITUDE_QUATERNION,568737,,,,,,,,,,0.7484342455863953,0.014183267951011658,0.04871601611375809,0.6612653136253357,,,,,,
199372.886861611,29.407412,POST,POST_EARLY,VIBRATION,568737128,,,,,,,,,,,,,,0.024337876588106155,0.05302872136235237,0.03546686843037605,0,0,0
199372.886916778,29.407467,POST,POST_EARLY,RAW_IMU,568749689,,,,-1,0,0,,,,,,,,,,,,,
199372.899909792,29.420460,POST,POST_EARLY,SCALED_IMU,568749,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.899973293,29.420524,POST,POST_EARLY,SCALED_IMU2,568749,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.900040349,29.420591,POST,POST_EARLY,HIGHRES_IMU,568749737,-0.001709078206,0.000040438692,0.000647626875,,,,,,,,,,,,,,,,
199372.900117701,29.420668,POST,POST_EARLY,RAW_IMU,568769360,,,,1,0,0,,,,,,,,,,,,,
199372.919960253,29.440511,POST,POST_EARLY,SCALED_IMU,568769,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.920045606,29.440596,POST,POST_EARLY,SCALED_IMU2,568769,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.920107199,29.440658,POST,POST_EARLY,HIGHRES_IMU,568769454,0.001246280270,-0.000012725593,0.000441043492,,,,,,,,,,,,,,,,
199372.920202348,29.440753,POST,POST_EARLY,RAW_IMU,568787214,,,,0,0,0,,,,,,,,,,,,,
199372.937931030,29.458481,POST,POST_EARLY,SCALED_IMU,568787,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.938016901,29.458567,POST,POST_EARLY,SCALED_IMU2,568787,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.938074513,29.458625,POST,POST_EARLY,HIGHRES_IMU,568787265,0.000859434949,0.000080917773,0.000338602898,,,,,,,,,,,,,,,,
199372.938150828,29.458701,POST,POST_EARLY,ATTITUDE,568787,0.000266180374,0.004856793210,-0.000114003953,,,,0.08599015325307846,0.05433090031147003,1.4494181871414185,,,,,,,,,,
199372.938206347,29.458757,POST,POST_EARLY,ATTITUDE_QUATERNION,568787,,,,,,,,,,0.7484983801841736,0.014178689569234848,0.04880017042160034,0.6611865758895874,,,,,,
199372.938270366,29.458821,POST,POST_EARLY,VIBRATION,568787313,,,,,,,,,,,,,,0.02302556112408638,0.0559418685734272,0.033686939626932144,0,0,0
199372.938326885,29.458877,POST,POST_EARLY,RAW_IMU,568809354,,,,-1,0,0,,,,,,,,,,,,,
199372.959938284,29.480489,POST,POST_EARLY,SCALED_IMU,568809,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.960023285,29.480574,POST,POST_EARLY,SCALED_IMU2,568809,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.960088563,29.480639,POST,POST_EARLY,HIGHRES_IMU,568809456,-0.001597453374,-0.000022147329,0.000884104171,,,,,,,,,,,,,,,,
199372.960175786,29.480726,POST,POST_EARLY,RAW_IMU,568829323,,,,0,0,0,,,,,,,,,,,,,
199372.979947133,29.500498,POST,POST_EARLY,SCALED_IMU,568829,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.980027338,29.500578,POST,POST_EARLY,SCALED_IMU2,568829,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.980087986,29.500638,POST,POST_EARLY,HIGHRES_IMU,568829455,0.000427649007,-0.000475686888,0.000331315765,,,,,,,,,,,,,,,,
199372.980170006,29.500720,POST,POST_EARLY,ATTITUDE,568837,0.000590905605,0.003979005851,0.000797949673,,,,0.08604739606380463,0.05446102097630501,1.4493064880371094,,,,,,,,,,
199372.987809531,29.508360,POST,POST_EARLY,ATTITUDE_QUATERNION,568837,,,,,,,,,,0.7485353946685791,0.014159713871777058,0.04886690154671669,0.6611401438713074,,,,,,
199372.987880087,29.508431,POST,POST_EARLY,VIBRATION,568837121,,,,,,,,,,,,,,0.02083650417625904,0.05099373683333397,0.031560275703668594,0,0,0
199372.987947143,29.508498,POST,POST_EARLY,RAW_IMU,568849700,,,,1,0,0,,,,,,,,,,,,,
199372.999923223,29.520474,POST,POST_EARLY,SCALED_IMU,568849,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.999986020,29.520536,POST,POST_EARLY,SCALED_IMU2,568849,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.000055909,29.520606,POST,POST_EARLY,HIGHRES_IMU,568849747,0.001295977039,0.000117835043,0.000165220365,,,,,,,,,,,,,,,,
199373.000131595,29.520682,POST,POST_EARLY,RAW_IMU,568869365,,,,0,0,0,,,,,,,,,,,,,
199373.019993165,29.540544,POST,POST_EARLY,SCALED_IMU,568869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.020080851,29.540631,POST,POST_EARLY,SCALED_IMU2,568869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.020139426,29.540690,POST,POST_EARLY,HIGHRES_IMU,568869461,-0.000975430303,0.000429649517,0.000305187568,,,,,,,,,,,,,,,,
199373.020220778,29.540771,POST,POST_EARLY,RAW_IMU,568887065,,,,-1,0,0,,,,,,,,,,,,,
199373.037916812,29.558467,POST,POST_EARLY,SCALED_IMU,568887,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.037980887,29.558531,POST,POST_EARLY,SCALED_IMU2,568887,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.038033776,29.558584,POST,POST_EARLY,HIGHRES_IMU,568887163,-0.001319656032,-0.000155630813,0.000789447979,,,,,,,,,,,,,,,,
199373.038107740,29.558658,POST,POST_EARLY,ATTITUDE,568887,-0.001902583521,0.004610206466,0.000336769561,,,,0.08609706163406372,0.054599829018116,1.4491245746612549,,,,,,,,,,
199373.038163944,29.558714,POST,POST_EARLY,ATTITUDE_QUATERNION,568887,,,,,,,,,,0.7485957741737366,0.014136746525764465,0.04893387854099274,0.6610673069953918,,,,,,
199373.038226204,29.558777,POST,POST_EARLY,VIBRATION,568887214,,,,,,,,,,,,,,0.023980306461453438,0.05812909081578255,0.031870391219854355,0,0,0
199373.038284889,29.558835,POST,POST_EARLY,RAW_IMU,568909346,,,,2,0,0,,,,,,,,,,,,,
199373.059838159,29.580389,POST,POST_EARLY,SCALED_IMU,568909,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.059891103,29.580442,POST,POST_EARLY,SCALED_IMU2,568909,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.059938826,29.580489,POST,POST_EARLY,HIGHRES_IMU,568909455,0.002431567525,0.000047561221,0.000500127091,,,,,,,,,,,,,,,,
199373.060013975,29.580564,POST,POST_EARLY,RAW_IMU,568929315,,,,0,0,0,,,,,,,,,,,,,
199373.079996453,29.600547,POST,POST_EARLY,SCALED_IMU,568929,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.080081787,29.600632,POST,POST_EARLY,SCALED_IMU2,568929,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.080138677,29.600689,POST,POST_EARLY,HIGHRES_IMU,568929366,0.000362392719,-0.000761792471,0.000350220973,,,,,,,,,,,,,,,,
199373.080219307,29.600770,POST,POST_EARLY,ATTITUDE,568937,-0.001373203006,0.004458935000,0.000706902822,,,,0.08619331568479538,0.05472422391176224,1.4489879608154297,,,,,,,,,,
199373.087811462,29.608362,POST,POST_EARLY,ATTITUDE_QUATERNION,568937,,,,,,,,,,0.7486407160758972,0.014134892262518406,0.04901118949055672,0.6610107421875,,,,,,
199373.087874629,29.608425,POST,POST_EARLY,VIBRATION,568937217,,,,,,,,,,,,,,0.02503381483256817,0.052558839321136475,0.03045421466231346,0,0,0
199373.087953667,29.608504,POST,POST_EARLY,RAW_IMU,568949691,,,,-1,0,0,,,,,,,,,,,,,
199373.099843227,29.620394,POST,POST_EARLY,SCALED_IMU,568949,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.099897765,29.620448,POST,POST_EARLY,SCALED_IMU2,568949,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.099945839,29.620496,POST,POST_EARLY,HIGHRES_IMU,568949739,-0.001216175617,-0.000933851697,0.000343794731,,,,,,,,,,,,,,,,
199373.100021580,29.620572,POST,POST_EARLY,RAW_IMU,568969345,,,,0,0,0,,,,,,,,,,,,,
199373.120994678,29.641545,POST,POST_EARLY,SCALED_IMU,568969,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199373.121065883,29.641616,POST,POST_EARLY,SCALED_IMU2,568969,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199373.121125105,29.641676,POST,POST_EARLY,HIGHRES_IMU,568969444,0.000930093811,-0.000103096907,0.000841966947,,,,,,,,,,,,,,,,
199373.121209162,29.641760,POST,POST_EARLY,RAW_IMU,568987068,,,,1,0,0,,,,,,,,,,,,,
199373.137845372,29.658396,POST,POST_EARLY,SCALED_IMU,568987,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
