t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196703.814277734,33.620796,POST,16,32,2041,-12,-1,-1,-1.200000000,-0.100000000,-0.100000000,-0.020943951024,-0.001745329252,-0.001745329252
196703.834282766,33.640801,POST,15,22,2073,-4,2,-4,-0.400000000,0.200000000,-0.400000000,-0.006981317008,0.003490658504,-0.006981317008
196703.854275353,33.660794,POST,16,43,2008,-1,5,0,-0.100000000,0.500000000,0.000000000,-0.001745329252,0.008726646260,0.000000000000
196703.874278663,33.680797,POST,16,47,2015,-9,0,0,-0.900000000,0.000000000,0.000000000,-0.015707963268,0.000000000000,0.000000000000
196703.894282751,33.700801,POST,15,24,2084,-3,3,-2,-0.300000000,0.300000000,-0.200000000,-0.005235987756,0.005235987756,-0.003490658504
196703.914281097,33.720800,POST,15,30,2024,0,1,-3,0.000000000,0.100000000,-0.300000000,0.000000000000,0.001745329252,-0.005235987756
196703.934281796,33.740800,POST,16,43,1994,-11,-1,-1,-1.100000000,-0.100000000,-0.100000000,-0.019198621772,-0.001745329252,-0.001745329252
196703.954282198,33.760801,POST,15,33,2071,-5,3,-2,-0.500000000,0.300000000,-0.200000000,-0.008726646260,0.005235987756,-0.003490658504
196703.974278211,33.780797,POST,15,33,2055,2,5,-3,0.200000000,0.500000000,-0.300000000,0.003490658504,0.008726646260,-0.005235987756
196703.994282206,33.800801,POST,17,39,2008,-9,1,0,-0.900000000,0.100000000,0.000000000,-0.015707963268,0.001745329252,0.000000000000
196704.014281720,33.820800,POST,15,35,2027,-9,-2,0,-0.900000000,-0.200000000,0.000000000,-0.015707963268,-0.003490658504,0.000000000000
196704.034282603,33.840801,POST,14,34,2063,-4,3,-3,-0.400000000,0.300000000,-0.300000000,-0.006981317008,0.005235987756,-0.005235987756
196704.054277765,33.860796,POST,15,33,2035,1,4,-3,0.100000000,0.400000000,-0.300000000,0.001745329252,0.006981317008,-0.005235987756
196704.074278371,33.880797,POST,16,36,1998,-9,1,-1,-0.900000000,0.100000000,-0.100000000,-0.015707963268,0.001745329252,-0.001745329252
196704.094284310,33.900803,POST,15,38,2065,-11,-1,-1,-1.100000000,-0.100000000,-0.100000000,-0.019198621772,-0.001745329252,-0.001745329252
196704.114281712,33.920800,POST,15,37,2065,-1,2,-4,-0.100000000,0.200000000,-0.400000000,-0.001745329252,0.003490658504,-0.006981317008
196704.134283855,33.940802,POST,16,36,1986,-1,2,-1,-0.100000000,0.200000000,-0.100000000,-0.001745329252,0.003490658504,-0.001745329252
196704.154280221,33.960799,POST,16,33,2029,-12,0,-1,-1.200000000,0.000000000,-0.100000000,-0.020943951024,0.000000000000,-0.001745329252
196704.174278512,33.980797,POST,15,34,2100,-1,2,-3,-0.100000000,0.200000000,-0.300000000,-0.001745329252,0.003490658504,-0.005235987756
196704.194281044,34.000800,POST,15,44,1997,1,1,0,0.100000000,0.100000000,0.000000000,0.001745329252,0.001745329252,0.000000000000
196704.214238094,34.020757,POST,16,33,2004,-18,-2,-2,-1.800000000,-0.200000000,-0.200000000,-0.031415926536,-0.003490658504,-0.003490658504
196704.234281145,34.040800,POST,15,17,2101,-1,5,-4,-0.100000000,0.500000000,-0.400000000,-0.001745329252,0.008726646260,-0.006981317008
196704.254274899,34.060793,POST,15,47,2008,4,4,-1,0.400000000,0.400000000,-0.100000000,0.006981317008,0.006981317008,-0.001745329252
196704.274279653,34.080798,POST,16,51,1998,-18,-4,0,-1.800000000,-0.400000000,0.000000000,-0.031415926536,-0.006981317008,0.000000000000
196704.294284481,34.100803,POST,15,15,2101,-3,2,-3,-0.300000000,0.200000000,-0.300000000,-0.005235987756,0.003490658504,-0.005235987756
196704.314277846,34.120796,POST,15,29,2019,5,6,-2,0.500000000,0.600000000,-0.200000000,0.008726646260,0.010471975512,-0.003490658504
196704.334283785,34.140802,POST,16,52,1990,-16,0,-1,-1.600000000,0.000000000,-0.100000000,-0.027925268032,0.000000000000,-0.001745329252
196704.354277947,34.160796,POST,15,32,2091,-6,0,-2,-0.600000000,0.000000000,-0.200000000,-0.010471975512,0.000000000000,-0.003490658504
196704.374282442,34.180801,POST,15,28,2031,2,4,-2,0.200000000,0.400000000,-0.200000000,0.003490658504,0.006981317008,-0.003490658504
196704.394283492,34.200802,POST,16,40,1980,-13,2,-2,-1.300000000,0.200000000,-0.200000000,-0.022689280276,0.003490658504,-0.003490658504
196704.414282413,34.220801,POST,16,37,2093,-8,3,-3,-0.800000000,0.300000000,-0.300000000,-0.013962634016,0.005235987756,-0.005235987756
196704.434288815,34.240807,POST,15,40,2033,6,0,-1,0.600000000,0.000000000,-0.100000000,0.010471975512,0.000000000000,-0.001745329252
196704.454275884,34.260794,POST,16,34,1979,-15,-1,1,-1.500000000,-0.100000000,0.100000000,-0.026179938780,-0.001745329252,0.001745329252
196704.474277101,34.280796,POST,15,20,2095,-9,5,-4,-0.900000000,0.500000000,-0.400000000,-0.015707963268,0.008726646260,-0.006981317008
196704.494284559,34.300803,POST,14,46,2052,9,8,-4,0.900000000,0.800000000,-0.400000000,0.015707963268,0.013962634016,-0.006981317008
196704.514281572,34.320800,POST,17,53,1959,-11,-4,1,-1.100000000,-0.400000000,0.100000000,-0.019198621772,-0.006981317008,0.001745329252
196704.534277956,34.340796,POST,16,16,2071,-21,-3,-1,-2.100000000,-0.300000000,-0.100000000,-0.036651914292,-0.005235987756,-0.001745329252
196704.554285803,34.360804,POST,14,21,2095,11,12,-4,1.100000000,1.200000000,-0.400000000,0.019198621772,0.020943951024,-0.006981317008
196704.574278983,34.380797,POST,16,62,1960,-5,2,-1,-0.500000000,0.200000000,-0.100000000,-0.008726646260,0.003490658504,-0.001745329252
196704.594282904,34.400801,POST,17,36,2044,-18,-3,-1,-1.800000000,-0.300000000,-0.100000000,-0.031415926536,-0.005235987756,-0.001745329252
196704.614280213,34.420799,POST,14,8,2092,4,4,-4,0.400000000,0.400000000,-0.400000000,0.006981317008,0.006981317008,-0.006981317008
196704.634283949,34.440802,POST,16,48,1987,-4,4,-1,-0.400000000,0.400000000,-0.100000000,-0.006981317008,0.006981317008,-0.001745329252
196704.654278018,34.460797,POST,17,50,2034,-16,0,0,-1.600000000,0.000000000,0.000000000,-0.027925268032,0.000000000000,0.000000000000
196704.674277754,34.480796,POST,14,18,2078,4,5,-3,0.400000000,0.500000000,-0.300000000,0.006981317008,0.008726646260,-0.005235987756
196704.694284934,34.500803,POST,15,34,2003,-5,2,-3,-0.500000000,0.200000000,-0.300000000,-0.008726646260,0.003490658504,-0.005235987756
196704.714275817,34.520794,POST,17,45,2032,-15,-1,-1,-1.500000000,-0.100000000,-0.100000000,-0.026179938780,-0.001745329252,-0.001745329252
196704.734279960,34.540798,POST,15,36,2058,3,4,-1,0.300000000,0.400000000,-0.100000000,0.005235987756,0.006981317008,-0.001745329252
196704.754277196,34.560796,POST,15,31,2014,-8,1,-3,-0.800000000,0.100000000,-0.300000000,-0.013962634016,0.001745329252,-0.005235987756
196704.774278913,34.580797,POST,16,29,2053,-9,0,-1,-0.900000000,0.000000000,-0.100000000,-0.015707963268,0.000000000000,-0.001745329252
196704.794284427,34.600803,POST,15,40,2043,3,3,0,0.300000000,0.300000000,0.000000000,0.005235987756,0.005235987756,0.000000000000
196704.814283421,34.620802,POST,15,44,2006,-8,-1,-3,-0.800000000,-0.100000000,-0.300000000,-0.013962634016,-0.001745329252,-0.005235987756
196704.834276064,34.640795,POST,17,22,2045,-9,2,-4,-0.900000000,0.200000000,-0.400000000,-0.015707963268,0.003490658504,-0.006981317008
196704.854277874,34.660796,POST,16,28,2071,-1,5,-1,-0.100000000,0.500000000,-0.100000000,-0.001745329252,0.008726646260,-0.001745329252
196704.874279276,34.680798,POST,14,52,1997,-2,0,0,-0.200000000,0.000000000,0.000000000,-0.003490658504,0.000000000000,0.000000000000
196704.894282142,34.700801,POST,16,38,2028,-14,-3,-2,-1.400000000,-0.300000000,-0.200000000,-0.024434609528,-0.005235987756,-0.003490658504
196704.914277599,34.720796,POST,16,18,2084,0,3,-3,0.000000000,0.300000000,-0.300000000,0.000000000000,0.005235987756,-0.005235987756
196704.934282520,34.740801,POST,16,36,2011,0,6,0,0.000000000,0.600000000,0.000000000,0.000000000000,0.010471975512,0.000000000000
196704.954283978,34.760802,POST,15,48,2014,-15,-2,-1,-1.500000000,-0.200000000,-0.100000000,-0.026179938780,-0.003490658504,-0.001745329252
196704.974278640,34.780797,POST,15,26,2075,-3,2,-2,-0.300000000,0.200000000,-0.200000000,-0.005235987756,0.003490658504,-0.003490658504
196704.994283875,34.800802,POST,16,31,2025,2,6,-1,0.200000000,0.600000000,-0.100000000,0.003490658504,0.010471975512,-0.001745329252
196705.014282166,34.820801,POST,15,43,2010,-10,2,-2,-1.000000000,0.200000000,-0.200000000,-0.017453292520,0.003490658504,-0.003490658504
196705.034277106,34.840796,POST,16,30,2053,-6,0,-2,-0.600000000,0.000000000,-0.200000000,-0.010471975512,0.000000000000,-0.003490658504
196705.054280286,34.860799,POST,15,32,2051,-4,2,-2,-0.400000000,0.200000000,-0.200000000,-0.006981317008,0.003490658504,-0.003490658504
196705.074277336,34.880796,POST,15,37,2018,-5,3,-2,-0.500000000,0.300000000,-0.200000000,-0.008726646260,0.005235987756,-0.003490658504
196705.094278387,34.900797,POST,16,40,2039,-10,3,-2,-1.000000000,0.300000000,-0.200000000,-0.017453292520,0.005235987756,-0.003490658504
196705.114279289,34.920798,POST,15,30,2057,0,3,-3,0.000000000,0.300000000,-0.300000000,0.000000000000,0.005235987756,-0.005235987756
196705.134278413,34.940797,POST,16,36,1989,-6,0,-1,-0.600000000,0.000000000,-0.100000000,-0.010471975512,0.000000000000,-0.001745329252
196705.154281056,34.960800,POST,16,38,2061,-17,-1,-2,-1.700000000,-0.100000000,-0.200000000,-0.029670597284,-0.001745329252,-0.003490658504
196705.174278570,34.980797,POST,15,29,2079,7,6,-3,0.700000000,0.600000000,-0.300000000,0.012217304764,0.010471975512,-0.005235987756
196705.194284472,35.000803,POST,16,45,1968,-6,2,-2,-0.600000000,0.200000000,-0.200000000,-0.010471975512,0.003490658504,-0.003490658504
196705.214278356,35.020797,POST,17,33,2047,-16,-3,-1,-1.600000000,-0.300000000,-0.100000000,-0.027925268032,-0.005235987756,-0.001745329252
196705.234274703,35.040793,POST,15,24,2093,4,2,-3,0.400000000,0.200000000,-0.300000000,0.006981317008,0.003490658504,-0.005235987756
196705.254277846,35.060796,POST,15,47,1971,-1,2,-1,-0.100000000,0.200000000,-0.100000000,-0.001745329252,0.003490658504,-0.001745329252
196705.274278433,35.080797,POST,17,32,2022,-20,-1,-2,-2.000000000,-0.100000000,-0.200000000,-0.034906585040,-0.001745329252,-0.003490658504
196705.294279132,35.100798,POST,15,25,2114,0,4,-4,0.000000000,0.400000000,-0.400000000,0.000000000000,0.006981317008,-0.006981317008
196705.314280275,35.120799,POST,16,48,2008,3,2,1,0.300000000,0.200000000,0.100000000,0.005235987756,0.003490658504,0.001745329252
196705.334275103,35.140794,POST,16,40,1981,-18,-3,0,-1.800000000,-0.300000000,0.000000000,-0.031415926536,-0.005235987756,0.000000000000
196705.354278913,35.160797,POST,16,9,2093,-4,7,-4,-0.400000000,0.700000000,-0.400000000,-0.006981317008,0.012217304764,-0.006981317008
196705.374278056,35.180797,POST,14,39,2055,5,10,-3,0.500000000,1.000000000,-0.300000000,0.008726646260,0.017453292520,-0.005235987756
196705.394278939,35.200797,POST,17,61,1983,-9,-3,0,-0.900000000,-0.300000000,0.000000000,-0.015707963268,-0.005235987756,0.000000000000
196705.414280768,35.220799,POST,16,29,2039,-11,-3,-2,-1.100000000,-0.300000000,-0.200000000,-0.019198621772,-0.005235987756,-0.003490658504
196705.434273707,35.240792,POST,15,14,2070,-3,5,-4,-0.300000000,0.500000000,-0.400000000,-0.005235987756,0.008726646260,-0.006981317008
196705.454282183,35.260801,POST,15,43,2036,-3,6,-1,-0.300000000,0.600000000,-0.100000000,-0.005235987756,0.010471975512,-0.001745329252
196705.474274974,35.280793,POST,15,52,2011,-2,0,-1,-0.200000000,0.000000000,-0.100000000,-0.003490658504,0.000000000000,-0.001745329252
196705.494284988,35.300803,POST,16,25,2021,-10,-3,-1,-1.000000000,-0.300000000,-0.100000000,-0.017453292520,-0.005235987756,-0.001745329252
196705.514278446,35.320797,POST,16,18,2081,-5,5,-2,-0.500000000,0.500000000,-0.200000000,-0.008726646260,0.008726646260,-0.003490658504
196705.534278718,35.340797,POST,15,47,2034,2,6,-2,0.200000000,0.600000000,-0.200000000,0.003490658504,0.010471975512,-0.003490658504
196705.554282732,35.360801,POST,16,54,1993,-14,-3,-1,-1.400000000,-0.300000000,-0.100000000,-0.024434609528,-0.005235987756,-0.001745329252
196705.574278060,35.380797,POST,16,15,2067,-6,-1,-1,-0.600000000,-0.100000000,-0.100000000,-0.010471975512,-0.001745329252,-0.001745329252
196705.594282722,35.400801,POST,15,25,2049,0,5,-3,0.000000000,0.500000000,-0.300000000,0.000000000000,0.008726646260,-0.005235987756
196705.614277902,35.420796,POST,16,54,2006,-3,3,-2,-0.300000000,0.300000000,-0.200000000,-0.005235987756,0.005235987756,-0.003490658504
196705.634277822,35.440796,POST,16,39,2039,-10,-3,-1,-1.000000000,-0.300000000,-0.100000000,-0.017453292520,-0.005235987756,-0.001745329252
196705.654283965,35.460802,POST,15,19,2073,-3,3,-3,-0.300000000,0.300000000,-0.300000000,-0.005235987756,0.005235987756,-0.005235987756
196705.674273831,35.480792,POST,15,32,2001,1,4,-1,0.100000000,0.400000000,-0.100000000,0.001745329252,0.006981317008,-0.001745329252
196705.694291159,35.500810,POST,16,53,2027,-17,-1,-1,-1.700000000,-0.100000000,-0.100000000,-0.029670597284,-0.001745329252,-0.001745329252
196705.714277728,35.520796,POST,15,33,2093,2,3,-4,0.200000000,0.300000000,-0.400000000,0.003490658504,0.005235987756,-0.006981317008
196705.734276686,35.540795,POST,16,27,1989,-2,1,-1,-0.200000000,0.100000000,-0.100000000,-0.003490658504,0.001745329252,-0.001745329252
196705.754282866,35.560801,POST,16,33,2020,-14,1,1,-1.400000000,0.100000000,0.100000000,-0.024434609528,0.001745329252,0.001745329252
196705.774279842,35.580798,POST,13,33,2107,0,5,-6,0.000000000,0.500000000,-0.600000000,0.000000000000,0.008726646260,-0.010471975512
196705.794290004,35.600809,POST,16,51,2010,5,3,-3,0.500000000,0.300000000,-0.300000000,0.008726646260,0.005235987756,-0.005235987756
196705.814280091,35.620799,POST,18,34,1976,-17,-4,2,-1.700000000,-0.400000000,0.200000000,-0.029670597284,-0.006981317008,0.003490658504
196705.834274123,35.640793,POST,15,13,2092,-8,3,-1,-0.800000000,0.300000000,-0.100000000,-0.013962634016,0.005235987756,-0.001745329252
196705.854283766,35.660802,POST,13,43,2058,5,5,-5,0.500000000,0.500000000,-0.500000000,0.008726646260,0.008726646260,-0.008726646260
196705.874278039,35.680797,POST,17,56,1983,-8,0,-1,-0.800000000,0.000000000,-0.100000000,-0.013962634016,0.000000000000,-0.001745329252
196705.894281978,35.700800,POST,16,24,2049,-7,1,0,-0.700000000,0.100000000,0.000000000,-0.012217304764,0.001745329252,0.000000000000
196705.914278658,35.720797,POST,15,20,2065,-3,2,-3,-0.300000000,0.200000000,-0.300000000,-0.005235987756,0.003490658504,-0.005235987756
196705.934276894,35.740795,POST,15,51,2007,-5,1,0,-0.500000000,0.100000000,0.000000000,-0.008726646260,0.001745329252,0.000000000000
196705.954283648,35.760802,POST,16,44,2029,-11,-2,-2,-1.100000000,-0.200000000,-0.200000000,-0.019198621772,-0.003490658504,-0.003490658504
196705.974276995,35.780796,POST,15,16,2059,0,5,-2,0.000000000,0.500000000,-0.200000000,0.000000000000,0.008726646260,-0.003490658504
196705.994280712,35.800799,POST,15,29,2037,-6,4,-1,-0.600000000,0.400000000,-0.100000000,-0.010471975512,0.006981317008,-0.001745329252
196706.014280744,35.820799,POST,15,52,2032,-6,2,-3,-0.600000000,0.200000000,-0.300000000,-0.010471975512,0.003490658504,-0.005235987756
196706.034277720,35.840796,POST,16,42,2006,-7,-3,-2,-0.700000000,-0.300000000,-0.200000000,-0.012217304764,-0.005235987756,-0.003490658504
196706.054286937,35.860805,POST,16,17,2059,-11,3,-1,-1.100000000,0.300000000,-0.100000000,-0.019198621772,0.005235987756,-0.001745329252
196706.074281155,35.880800,POST,14,26,2076,3,7,-4,0.300000000,0.700000000,-0.400000000,0.005235987756,0.012217304764,-0.006981317008
196706.094274649,35.900793,POST,16,59,1985,-2,0,-2,-0.200000000,0.000000000,-0.200000000,-0.003490658504,0.000000000000,-0.003490658504
196706.114281718,35.920800,POST,17,37,2022,-13,-6,-1,-1.300000000,-0.600000000,-0.100000000,-0.022689280276,-0.010471975512,-0.001745329252
196706.134275158,35.940794,POST,16,10,2088,-1,4,-3,-0.100000000,0.400000000,-0.300000000,-0.001745329252,0.006981317008,-0.005235987756
196706.154286190,35.960805,POST,15,42,2031,0,8,-2,0.000000000,0.800000000,-0.200000000,0.000000000000,0.013962634016,-0.003490658504
196706.174273666,35.980792,POST,16,53,1992,-11,-2,-2,-1.100000000,-0.200000000,-0.200000000,-0.019198621772,-0.003490658504,-0.003490658504
196706.194275216,36.000794,POST,16,27,2076,-11,-2,-1,-1.100000000,-0.200000000,-0.100000000,-0.019198621772,-0.003490658504,-0.001745329252
196706.214279397,36.020798,POST,15,20,2053,4,5,-3,0.400000000,0.500000000,-0.300000000,0.006981317008,0.008726646260,-0.005235987756
196706.234279947,36.040798,POST,16,50,1969,-7,2,-2,-0.700000000,0.200000000,-0.200000000,-0.012217304764,0.003490658504,-0.003490658504
196706.254281831,36.060800,POST,16,43,2071,-17,-1,-3,-1.700000000,-0.100000000,-0.300000000,-0.029670597284,-0.001745329252,-0.005235987756
196706.274278585,36.080797,POST,15,20,2080,8,4,-3,0.800000000,0.400000000,-0.300000000,0.013962634016,0.006981317008,-0.005235987756
196706.294278321,36.100797,POST,16,39,1969,-7,1,-1,-0.700000000,0.100000000,-0.100000000,-0.012217304764,0.001745329252,-0.001745329252
196706.314278760,36.120797,POST,16,38,2051,-14,0,-3,-1.400000000,0.000000000,-0.300000000,-0.024434609528,0.000000000000,-0.005235987756
196706.334278662,36.140797,POST,15,32,2078,5,4,-4,0.500000000,0.400000000,-0.400000000,0.008726646260,0.006981317008,-0.006981317008
196706.354278861,36.160797,POST,16,43,1980,-5,1,1,-0.500000000,0.100000000,0.100000000,-0.008726646260,0.001745329252,0.001745329252
196706.374279245,36.180798,POST,16,25,2043,-16,0,-1,-1.600000000,0.000000000,-0.100000000,-0.027925268032,0.000000000000,-0.001745329252
196706.394279406,36.200798,POST,15,26,2080,3,7,-3,0.300000000,0.700000000,-0.300000000,0.005235987756,0.012217304764,-0.005235987756
196706.414280994,36.220800,POST,15,52,2016,-3,5,-3,-0.300000000,0.500000000,-0.300000000,-0.005235987756,0.008726646260,-0.005235987756
196706.434278989,36.240798,POST,16,42,2001,-9,-3,-2,-0.900000000,-0.300000000,-0.200000000,-0.015707963268,-0.005235987756,-0.003490658504
196706.454281817,36.260800,POST,16,22,2062,-10,-1,-2,-1.000000000,-0.100000000,-0.200000000,-0.017453292520,-0.001745329252,-0.003490658504
196706.474278534,36.280797,POST,15,29,2062,1,6,-2,0.100000000,0.600000000,-0.200000000,0.001745329252,0.010471975512,-0.003490658504
196706.494280066,36.300799,POST,16,50,1998,-6,3,-1,-0.600000000,0.300000000,-0.100000000,-0.010471975512,0.005235987756,-0.001745329252
196706.514283172,36.320802,POST,16,37,2025,-8,1,-1,-0.800000000,0.100000000,-0.100000000,-0.013962634016,0.001745329252,-0.001745329252
196706.534280519,36.340799,POST,15,21,2082,-4,2,-3,-0.400000000,0.200000000,-0.300000000,-0.006981317008,0.003490658504,-0.005235987756
196706.554278995,36.360798,POST,15,39,2023,-1,2,-2,-0.100000000,0.200000000,-0.200000000,-0.001745329252,0.003490658504,-0.003490658504
196706.574279638,36.380798,POST,16,44,1989,-13,1,-2,-1.300000000,0.100000000,-0.200000000,-0.022689280276,0.001745329252,-0.003490658504
