host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200728.110663595,39.518136,POST,POST_LATE,USB,ATTITUDE,1921214,0.003936849069,0.002734676469,-0.000602790737,,,,-0.029574275016784668,0.05086909234523773,-1.5877585411071777,,,,,,,,,,
200728.121374248,39.528847,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921214,,,,,,,,,,0.7010491490364075,0.007769584655761719,0.02836848422884941,-0.712506115436554,,,,,,
200728.121451675,39.528924,POST,POST_LATE,USB,VIBRATION,1921214542,,,,,,,,,,,,,,0.03463079407811165,0.16556614637374878,0.03883695974946022,0,0,0
200728.109278289,39.516751,POST,POST_LATE,UART,RAW_IMU,1921219341,,,,4,0,0,,,,,,,,,,,,,
200728.126447600,39.533920,POST,POST_LATE,UART,SCALED_IMU,1921219,0.004000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.127180568,39.534653,POST,POST_LATE,UART,SCALED_IMU2,1921219,0.005000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.127994167,39.535467,POST,POST_LATE,UART,HIGHRES_IMU,1921219442,0.004753631540,0.000099338584,-0.000919578364,,,,,,,,,,,,,,,,
200728.129532419,39.537005,POST,POST_LATE,UART,ATTITUDE,1921219,0.004011405166,0.002744980855,-0.000685993931,,,,-0.02956671454012394,0.050855979323387146,-1.587762713432312,,,,,,,,,,
200728.121509879,39.528983,POST,POST_LATE,USB,RAW_IMU,1921224438,,,,3,0,0,,,,,,,,,,,,,
200728.130441666,39.537914,POST,POST_LATE,USB,SCALED_IMU,1921224,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.130502037,39.537975,POST,POST_LATE,USB,SCALED_IMU2,1921224,0.005000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.130552815,39.538026,POST,POST_LATE,USB,HIGHRES_IMU,1921224489,0.003831437090,-0.000034768233,-0.000950589776,,,,,,,,,,,,,,,,
200728.130277702,39.537750,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921219,,,,,,,,,,0.7010476589202881,0.00776761956512928,0.028361180797219276,-0.7125079035758972,,,,,,
200728.131489674,39.538962,POST,POST_LATE,UART,VIBRATION,1921219547,,,,,,,,,,,,,,0.03434381261467934,0.17008540034294128,0.038088660687208176,0,0,0
200728.131836177,39.539309,POST,POST_LATE,UART,RAW_IMU,1921239684,,,,-2,-1,0,,,,,,,,,,,,,
200728.146700675,39.554173,POST,POST_LATE,UART,SCALED_IMU,1921239,-0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.147406717,39.554879,POST,POST_LATE,UART,SCALED_IMU2,1921239,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.148189093,39.555662,POST,POST_LATE,UART,HIGHRES_IMU,1921239733,-0.002487621736,-0.001043205848,0.000793523155,,,,,,,,,,,,,,,,
200728.130624723,39.538097,POST,POST_LATE,USB,RAW_IMU,1921244360,,,,-3,0,0,,,,,,,,,,,,,
200728.151471191,39.558944,POST,POST_LATE,USB,SCALED_IMU,1921244,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.151535192,39.559008,POST,POST_LATE,USB,SCALED_IMU2,1921244,-0.003000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.151587636,39.559060,POST,POST_LATE,USB,HIGHRES_IMU,1921244458,-0.003747571958,-0.000797402579,0.000983030070,,,,,,,,,,,,,,,,
200728.149627678,39.557100,POST,POST_LATE,UART,RAW_IMU,1921259539,,,,0,0,0,,,,,,,,,,,,,
200728.166564450,39.574037,POST,POST_LATE,UART,SCALED_IMU,1921259,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.167309807,39.574783,POST,POST_LATE,UART,SCALED_IMU2,1921259,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.168059553,39.575532,POST,POST_LATE,UART,HIGHRES_IMU,1921259590,0.000064889377,0.000628924172,0.000255673251,,,,,,,,,,,,,,,,
200728.151660711,39.559133,POST,POST_LATE,USB,RAW_IMU,1921264513,,,,1,0,0,,,,,,,,,,,,,
200728.171446245,39.578919,POST,POST_LATE,USB,SCALED_IMU,1921264,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.171505542,39.578978,POST,POST_LATE,USB,SCALED_IMU2,1921264,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.171555487,39.579028,POST,POST_LATE,USB,HIGHRES_IMU,1921264563,0.001740319189,0.000762577227,-0.000122951707,,,,,,,,,,,,,,,,
200728.171626135,39.579099,POST,POST_LATE,USB,ATTITUDE,1921264,0.000999669312,0.003389840247,0.000111197980,,,,-0.029619356617331505,0.05083814635872841,-1.5877017974853516,,,,,,,,,,
200728.171682136,39.579155,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921264,,,,,,,,,,0.7010696530342102,0.007741945795714855,0.028373925015330315,-0.7124860286712646,,,,,,
200728.171745858,39.579219,POST,POST_LATE,USB,VIBRATION,1921264611,,,,,,,,,,,,,,0.031205495819449425,0.1639910489320755,0.03542661666870117,0,0,0
200728.169517768,39.576990,POST,POST_LATE,UART,ATTITUDE,1921269,0.002958843485,0.004100881517,-0.000692596543,,,,-0.029587633907794952,0.05084832385182381,-1.5877081155776978,,,,,,,,,,
200728.176362633,39.583835,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921269,,,,,,,,,,0.7010672092437744,0.007756783161312342,0.02836616337299347,-0.7124885320663452,,,,,,
200728.177141268,39.584614,POST,POST_LATE,UART,VIBRATION,1921269324,,,,,,,,,,,,,,0.03337254747748375,0.1643851101398468,0.03742563724517822,0,0,0
200728.177791366,39.585264,POST,POST_LATE,UART,RAW_IMU,1921279300,,,,4,1,-1,,,,,,,,,,,,,
200728.186485170,39.593958,POST,POST_LATE,UART,SCALED_IMU,1921279,0.004000000000,0.001000000000,-0.001000000000,,,,,,,,,,,,,,,,
200728.187194305,39.594667,POST,POST_LATE,UART,SCALED_IMU2,1921279,0.005000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.187970496,39.595443,POST,POST_LATE,UART,HIGHRES_IMU,1921279348,0.004461131990,0.001102514798,-0.001174761215,,,,,,,,,,,,,,,,
200728.171803840,39.579277,POST,POST_LATE,USB,RAW_IMU,1921284522,,,,3,1,0,,,,,,,,,,,,,
200728.191435318,39.598908,POST,POST_LATE,USB,SCALED_IMU,1921284,0.003000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.191494299,39.598967,POST,POST_LATE,USB,SCALED_IMU2,1921284,0.005000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.191548244,39.599021,POST,POST_LATE,USB,HIGHRES_IMU,1921284571,0.003711694386,0.001375856460,-0.000716203591,,,,,,,,,,,,,,,,
200728.189446673,39.596919,POST,POST_LATE,UART,RAW_IMU,1921299301,,,,-3,0,0,,,,,,,,,,,,,
200728.206521539,39.613994,POST,POST_LATE,UART,SCALED_IMU,1921299,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.207250285,39.614723,POST,POST_LATE,UART,SCALED_IMU2,1921299,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.208043625,39.615516,POST,POST_LATE,UART,HIGHRES_IMU,1921299349,-0.003384000156,-0.000630006893,0.000246431009,,,,,,,,,,,,,,,,
200728.191623597,39.599096,POST,POST_LATE,USB,RAW_IMU,1921304353,,,,-4,-1,0,,,,,,,,,,,,,
200728.211412334,39.618885,POST,POST_LATE,USB,SCALED_IMU,1921304,-0.004000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.211466001,39.618939,POST,POST_LATE,USB,SCALED_IMU2,1921304,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.211514724,39.618987,POST,POST_LATE,USB,HIGHRES_IMU,1921304450,-0.004731092602,-0.001310107647,0.000571079436,,,,,,,,,,,,,,,,
200728.211581317,39.619054,POST,POST_LATE,USB,ATTITUDE,1921314,-0.003281017998,0.001051966916,0.001299751690,,,,-0.029663432389497757,0.050774626433849335,-1.5876353979110718,,,,,,,,,,
200728.221389074,39.628862,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921314,,,,,,,,,,0.7010936737060547,0.0077029080130159855,0.028367633000016212,-0.7124630212783813,,,,,,
200728.221458945,39.628932,POST,POST_LATE,USB,VIBRATION,1921314558,,,,,,,,,,,,,,0.03756684437394142,0.16870225965976715,0.03931399807333946,0,0,0
200728.209497728,39.616970,POST,POST_LATE,UART,RAW_IMU,1921319303,,,,0,-1,0,,,,,,,,,,,,,
200728.226564297,39.634037,POST,POST_LATE,UART,SCALED_IMU,1921319,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.227326284,39.634799,POST,POST_LATE,UART,SCALED_IMU2,1921319,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.228110883,39.635584,POST,POST_LATE,UART,HIGHRES_IMU,1921319352,-0.000056621720,-0.001699510496,0.000713534944,,,,,,,,,,,,,,,,
200728.229672857,39.637146,POST,POST_LATE,UART,ATTITUDE,1921319,-0.000797335641,0.000927979592,0.000947704888,,,,-0.02964073047041893,0.05075911432504654,-1.5876398086547852,,,,,,,,,,
200728.221515760,39.628988,POST,POST_LATE,USB,RAW_IMU,1921324432,,,,2,-1,0,,,,,,,,,,,,,
200728.231380536,39.638853,POST,POST_LATE,USB,SCALED_IMU,1921324,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.231429518,39.638902,POST,POST_LATE,USB,SCALED_IMU2,1921324,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.231474907,39.638948,POST,POST_LATE,USB,HIGHRES_IMU,1921324486,0.002679228550,-0.001260064775,-0.000158902680,,,,,,,,,,,,,,,,
200728.230434104,39.637907,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921319,,,,,,,,,,0.7010921239852905,0.007705397438257933,0.028354095295071602,-0.7124651074409485,,,,,,
200728.231620742,39.639093,POST,POST_LATE,UART,VIBRATION,1921319490,,,,,,,,,,,,,,0.03759920969605446,0.16493497788906097,0.03859155625104904,0,0,0
200728.231998485,39.639471,POST,POST_LATE,UART,RAW_IMU,1921339677,,,,4,0,0,,,,,,,,,,,,,
200728.246960169,39.654433,POST,POST_LATE,UART,SCALED_IMU,1921339,0.004000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.247625211,39.655098,POST,POST_LATE,UART,SCALED_IMU2,1921339,0.005000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.248405587,39.655878,POST,POST_LATE,UART,HIGHRES_IMU,1921339725,0.004470630549,0.000705799204,-0.000747766811,,,,,,,,,,,,,,,,
200728.231537926,39.639011,POST,POST_LATE,USB,RAW_IMU,1921344361,,,,2,0,0,,,,,,,,,,,,,
200728.251409813,39.658883,POST,POST_LATE,USB,SCALED_IMU,1921344,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.251462369,39.658935,POST,POST_LATE,USB,SCALED_IMU2,1921344,0.004000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.251510240,39.658983,POST,POST_LATE,USB,HIGHRES_IMU,1921344463,0.002895059995,0.000764624623,-0.000098906632,,,,,,,,,,,,,,,,
200728.249844931,39.657318,POST,POST_LATE,UART,RAW_IMU,1921359532,,,,-3,0,0,,,,,,,,,,,,,
200728.267084039,39.674557,POST,POST_LATE,UART,SCALED_IMU,1921359,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.267851730,39.675324,POST,POST_LATE,UART,SCALED_IMU2,1921359,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.268604569,39.676077,POST,POST_LATE,UART,HIGHRES_IMU,1921359583,-0.003121376038,0.000105684929,0.000028436518,,,,,,,,,,,,,,,,
200728.251576351,39.659049,POST,POST_LATE,USB,RAW_IMU,1921364543,,,,-3,0,0,,,,,,,,,,,,,
200728.271509368,39.678982,POST,POST_LATE,USB,SCALED_IMU,1921364,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.271598276,39.679071,POST,POST_LATE,USB,SCALED_IMU2,1921364,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.271656924,39.679130,POST,POST_LATE,USB,HIGHRES_IMU,1921364591,-0.003816338722,0.000043521883,0.000051977109,,,,,,,,,,,,,,,,
200728.271736258,39.679209,POST,POST_LATE,USB,ATTITUDE,1921364,-0.004556103610,0.002654903103,0.000286169408,,,,-0.02967049740254879,0.05075879767537117,-1.5876038074493408,,,,,,,,,,
200728.271795203,39.679268,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921364,,,,,,,,,,0.7011050581932068,0.007694340776652098,0.028364727273583412,-0.7124520540237427,,,,,,
200728.271861593,39.679334,POST,POST_LATE,USB,VIBRATION,1921364642,,,,,,,,,,,,,,0.03239596635103226,0.15922552347183228,0.039479807019233704,0,0,0
200728.270044672,39.677517,POST,POST_LATE,UART,ATTITUDE,1921369,-0.003779898863,0.002732928377,0.000145966245,,,,-0.029671555384993553,0.0507485568523407,-1.587599515914917,,,,,,,,,,
200728.277057279,39.684530,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921369,,,,,,,,,,0.701106607913971,0.0076902578584849834,0.02836153283715248,-0.7124506831169128,,,,,,
200728.277837396,39.685310,POST,POST_LATE,UART,VIBRATION,1921369325,,,,,,,,,,,,,,0.031797826290130615,0.15907379984855652,0.03893355280160904,0,0,0
200728.278484012,39.685957,POST,POST_LATE,UART,RAW_IMU,1921379298,,,,0,0,0,,,,,,,,,,,,,
200728.286726035,39.694199,POST,POST_LATE,UART,SCALED_IMU,1921379,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.287420559,39.694893,POST,POST_LATE,UART,SCALED_IMU2,1921379,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.288205675,39.695678,POST,POST_LATE,UART,HIGHRES_IMU,1921379349,-0.000054597240,0.000116294381,0.000069725837,,,,,,,,,,,,,,,,
200728.271920130,39.679393,POST,POST_LATE,USB,RAW_IMU,1921384526,,,,1,0,0,,,,,,,,,,,,,
200728.291496737,39.698969,POST,POST_LATE,USB,SCALED_IMU,1921384,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.291587348,39.699060,POST,POST_LATE,USB,SCALED_IMU2,1921384,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.291646664,39.699119,POST,POST_LATE,USB,HIGHRES_IMU,1921384574,0.001574133406,0.000249934383,0.000025648025,,,,,,,,,,,,,,,,
200728.289654464,39.697127,POST,POST_LATE,UART,RAW_IMU,1921399300,,,,3,0,0,,,,,,,,,,,,,
200728.306687552,39.714160,POST,POST_LATE,UART,SCALED_IMU,1921399,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.307430668,39.714903,POST,POST_LATE,UART,SCALED_IMU2,1921399,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.308209378,39.715682,POST,POST_LATE,UART,HIGHRES_IMU,1921399352,0.003601367585,0.000291974196,-0.000074253709,,,,,,,,,,,,,,,,
200728.291738775,39.699211,POST,POST_LATE,USB,RAW_IMU,1921404352,,,,1,0,0,,,,,,,,,,,,,
200728.311488624,39.718961,POST,POST_LATE,USB,SCALED_IMU,1921404,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.311551291,39.719024,POST,POST_LATE,USB,SCALED_IMU2,1921404,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.311602829,39.719076,POST,POST_LATE,USB,HIGHRES_IMU,1921404453,0.001840332872,-0.000104309045,-0.000123655380,,,,,,,,,,,,,,,,
200728.311676588,39.719149,POST,POST_LATE,USB,ATTITUDE,1921414,-0.002796510467,0.002610203344,0.000675611431,,,,-0.029669543728232384,0.05071244388818741,-1.587546944618225,,,,,,,,,,
200728.321430493,39.728903,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921414,,,,,,,,,,0.70112544298172,0.0076773446053266525,0.028348367661237717,-0.7124328017234802,,,,,,
200728.321503753,39.728976,POST,POST_LATE,USB,VIBRATION,1921414545,,,,,,,,,,,,,,0.031039705500006676,0.1383889615535736,0.03593967482447624,0,0,0
200728.309710500,39.717183,POST,POST_LATE,UART,RAW_IMU,1921419299,,,,-3,0,0,,,,,,,,,,,,,
200728.326769366,39.734242,POST,POST_LATE,UART,SCALED_IMU,1921419,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.327516760,39.734989,POST,POST_LATE,UART,SCALED_IMU2,1921419,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.328315340,39.735788,POST,POST_LATE,UART,HIGHRES_IMU,1921419347,-0.003298974363,0.000026235582,0.000591821969,,,,,,,,,,,,,,,,
200728.329864018,39.737337,POST,POST_LATE,UART,ATTITUDE,1921419,-0.004038806073,0.002637841972,0.000826759613,,,,-0.029686283320188522,0.050714921206235886,-1.5875394344329834,,,,,,,,,,
200728.321563828,39.729037,POST,POST_LATE,USB,RAW_IMU,1921424403,,,,-2,0,0,,,,,,,,,,,,,
200728.331496808,39.738970,POST,POST_LATE,USB,SCALED_IMU,1921424,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.331556716,39.739029,POST,POST_LATE,USB,SCALED_IMU2,1921424,-0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.331607586,39.739080,POST,POST_LATE,USB,HIGHRES_IMU,1921424476,-0.002999164397,-0.000065534012,0.000501151197,,,,,,,,,,,,,,,,
200728.330624172,39.738097,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921419,,,,,,,,,,0.7011281847953796,0.00767225306481123,0.028355229645967484,-0.7124298810958862,,,,,,
200728.331819569,39.739292,POST,POST_LATE,UART,VIBRATION,1921419499,,,,,,,,,,,,,,0.033237360417842865,0.14217276871204376,0.039429765194654465,0,0,0
200728.332195220,39.739668,POST,POST_LATE,UART,RAW_IMU,1921439666,,,,2,0,0,,,,,,,,,,,,,
200728.347117515,39.754590,POST,POST_LATE,UART,SCALED_IMU,1921439,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.347800927,39.755274,POST,POST_LATE,UART,SCALED_IMU2,1921439,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.348581507,39.756054,POST,POST_LATE,UART,HIGHRES_IMU,1921439723,0.002285723574,-0.000080305130,-0.000740373100,,,,,,,,,,,,,,,,
200728.331677772,39.739150,POST,POST_LATE,USB,RAW_IMU,1921444347,,,,3,0,0,,,,,,,,,,,,,
200728.351522418,39.758995,POST,POST_LATE,USB,SCALED_IMU,1921444,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.351591863,39.759065,POST,POST_LATE,USB,SCALED_IMU2,1921444,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.351645641,39.759118,POST,POST_LATE,USB,HIGHRES_IMU,1921444448,0.003234584583,0.000139442403,-0.000495190383,,,,,,,,,,,,,,,,
200728.350021721,39.757494,POST,POST_LATE,UART,RAW_IMU,1921459533,,,,2,0,0,,,,,,,,,,,,,
200728.367258922,39.774732,POST,POST_LATE,UART,SCALED_IMU,1921459,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.368026594,39.775499,POST,POST_LATE,UART,SCALED_IMU2,1921459,0.003000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.368799896,39.776273,POST,POST_LATE,UART,HIGHRES_IMU,1921459581,0.002296753228,0.000625753484,-0.000385235209,,,,,,,,,,,,,,,,
200728.351721660,39.759194,POST,POST_LATE,USB,RAW_IMU,1921464532,,,,1,0,0,,,,,,,,,,,,,
200728.371460638,39.778933,POST,POST_LATE,USB,SCALED_IMU,1921464,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.371519972,39.778993,POST,POST_LATE,USB,SCALED_IMU2,1921464,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.371570768,39.779043,POST,POST_LATE,USB,HIGHRES_IMU,1921464580,0.001044141478,0.000227601719,-0.000184116390,,,,,,,,,,,,,,,,
200728.371641232,39.779114,POST,POST_LATE,USB,ATTITUDE,1921464,0.000305243826,0.002823203104,0.000050843621,,,,-0.029621446505188942,0.050697557628154755,-1.5875072479248047,,,,,,,,,,
200728.371695954,39.779169,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921464,,,,,,,,,,0.7011394500732422,0.007688335608690977,0.02832617424428463,-0.7124198079109192,,,,,,
200728.371762288,39.779235,POST,POST_LATE,USB,VIBRATION,1921464631,,,,,,,,,,,,,,0.029478728771209717,0.1343112587928772,0.03513958305120468,0,0,0
200728.370237629,39.777710,POST,POST_LATE,UART,ATTITUDE,1921469,-0.001359455171,0.002135015093,0.000206043405,,,,-0.02964998222887516,0.05067563056945801,-1.5874968767166138,,,,,,,,,,
200728.377273829,39.784747,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921469,,,,,,,,,,0.7011433243751526,0.0076703703962266445,0.028328698128461838,-0.7124160528182983,,,,,,
200728.378059742,39.785532,POST,POST_LATE,UART,VIBRATION,1921469330,,,,,,,,,,,,,,0.028946593403816223,0.13155943155288696,0.035727497190237045,0,0,0
200728.378710561,39.786183,POST,POST_LATE,UART,RAW_IMU,1921479297,,,,-2,-1,0,,,,,,,,,,,,,
200728.386970474,39.794443,POST,POST_LATE,UART,SCALED_IMU,1921479,-0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.387673349,39.795146,POST,POST_LATE,UART,SCALED_IMU2,1921479,-0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.388410503,39.795883,POST,POST_LATE,UART,HIGHRES_IMU,1921479345,-0.002787607722,-0.001226281864,0.000705795130,,,,,,,,,,,,,,,,
200728.371821178,39.779294,POST,POST_LATE,USB,RAW_IMU,1921484526,,,,-2,-1,0,,,,,,,,,,,,,
200728.391498044,39.798971,POST,POST_LATE,USB,SCALED_IMU,1921484,-0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.391587434,39.799060,POST,POST_LATE,USB,SCALED_IMU2,1921484,-0.003000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.391648767,39.799121,POST,POST_LATE,USB,HIGHRES_IMU,1921484574,-0.002537754597,-0.001241667429,0.000744380231,,,,,,,,,,,,,,,,
200728.389868847,39.797342,POST,POST_LATE,UART,RAW_IMU,1921499298,,,,2,0,0,,,,,,,,,,,,,
200728.406915305,39.814388,POST,POST_LATE,UART,SCALED_IMU,1921499,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.407636218,39.815109,POST,POST_LATE,UART,SCALED_IMU2,1921499,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.408442261,39.815915,POST,POST_LATE,UART,HIGHRES_IMU,1921499346,0.002146694576,0.000139386044,-0.000253011618,,,,,,,,,,,,,,,,
200728.391733601,39.799206,POST,POST_LATE,USB,RAW_IMU,1921504345,,,,3,0,0,,,,,,,,,,,,,
200728.411488728,39.818961,POST,POST_LATE,USB,SCALED_IMU,1921504,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.411547506,39.819020,POST,POST_LATE,USB,SCALED_IMU2,1921504,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.411598673,39.819071,POST,POST_LATE,USB,HIGHRES_IMU,1921504445,0.003257020842,0.000121128644,-0.000339766557,,,,,,,,,,,,,,,,
200728.411670896,39.819144,POST,POST_LATE,USB,ATTITUDE,1921514,0.002759797033,0.003067393322,0.000474827597,,,,-0.029608093202114105,0.05064050480723381,-1.5874367952346802,,,,,,,,,,
200728.421447042,39.828920,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921514,,,,,,,,,,0.701164722442627,0.007671683095395565,0.028301702812314034,-0.7123960852622986,,,,,,
200728.421520357,39.828993,POST,POST_LATE,USB,VIBRATION,1921514556,,,,,,,,,,,,,,0.030395496636629105,0.13770057260990143,0.03269859030842781,0,0,0
200728.409860105,39.817333,POST,POST_LATE,UART,RAW_IMU,1921519301,,,,2,0,0,,,,,,,,,,,,,
200728.427974812,39.835448,POST,POST_LATE,UART,SCALED_IMU,1921519,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.428711947,39.836185,POST,POST_LATE,UART,SCALED_IMU2,1921519,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.429472452,39.836945,POST,POST_LATE,UART,HIGHRES_IMU,1921519392,0.002056712052,0.000763626827,0.000305188354,,,,,,,,,,,,,,,,
200728.421601320,39.829074,POST,POST_LATE,USB,RAW_IMU,1921524405,,,,0,0,0,,,,,,,,,,,,,
200728.431524912,39.838998,POST,POST_LATE,USB,SCALED_IMU,1921524,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.431584209,39.839057,POST,POST_LATE,USB,SCALED_IMU2,1921524,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
