t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197405.675206234,35.149626,POST,26,1,512,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197405.695202822,35.169623,POST,26,3,512,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197405.715201965,35.189622,POST,27,2,512,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197405.735202072,35.209622,POST,28,2,511,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197405.755203123,35.229623,POST,26,4,511,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197405.775204729,35.249625,POST,25,-1,512,-17,15,-1,-1.037597656,0.915527344,-0.061035156,-0.018109495413,0.015978966540,-0.001065264436
197405.795202410,35.269622,POST,28,1,512,-14,15,-3,-0.854492188,0.915527344,-0.183105469,-0.014913702104,0.015978966540,-0.003195793308
197405.815200405,35.289620,POST,27,8,511,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197405.835200567,35.309620,POST,26,0,511,-21,12,-2,-1.281738281,0.732421875,-0.122070312,-0.022370553157,0.012783173232,-0.002130528872
197405.855201710,35.329622,POST,27,-4,513,-11,15,-4,-0.671386719,0.915527344,-0.244140625,-0.011717908796,0.015978966540,-0.004261057744
197405.875210317,35.349630,POST,26,9,511,-14,15,-2,-0.854492188,0.915527344,-0.122070312,-0.014913702104,0.015978966540,-0.002130528872
197405.895201719,35.369622,POST,27,2,511,-22,13,-2,-1.342773438,0.793457031,-0.122070312,-0.023435817593,0.013848437668,-0.002130528872
197405.915200104,35.389620,POST,28,-4,513,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197405.935207451,35.409627,POST,24,5,511,-14,15,-3,-0.854492188,0.915527344,-0.183105469,-0.014913702104,0.015978966540,-0.003195793308
197405.955201113,35.429621,POST,25,4,511,-19,14,-1,-1.159667969,0.854492188,-0.061035156,-0.020240024285,0.014913702104,-0.001065264436
197405.975201645,35.449621,POST,30,-3,512,-14,15,-1,-0.854492188,0.915527344,-0.061035156,-0.014913702104,0.015978966540,-0.001065264436
197405.995202511,35.469622,POST,27,5,512,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197406.015198469,35.489618,POST,24,3,511,-19,13,-2,-1.159667969,0.793457031,-0.122070312,-0.020240024285,0.013848437668,-0.002130528872
197406.035204575,35.509624,POST,28,-3,512,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197406.055200367,35.529620,POST,29,3,512,-13,16,-3,-0.793457031,0.976562500,-0.183105469,-0.013848437668,0.017044230977,-0.003195793308
197406.075294215,35.549714,POST,25,6,511,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197406.095199728,35.569620,POST,26,-1,512,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197406.115199093,35.589619,POST,28,0,512,-14,16,-4,-0.854492188,0.976562500,-0.244140625,-0.014913702104,0.017044230977,-0.004261057744
197406.135201570,35.609621,POST,27,4,511,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197406.155201103,35.629621,POST,25,2,512,-17,11,-2,-1.037597656,0.671386719,-0.122070312,-0.018109495413,0.011717908796,-0.002130528872
197406.175209153,35.649629,POST,27,1,512,-16,11,-3,-0.976562500,0.671386719,-0.183105469,-0.017044230977,0.011717908796,-0.003195793308
197406.195203482,35.669623,POST,27,2,511,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197406.215201551,35.689621,POST,27,3,511,-16,17,-4,-0.976562500,1.037597656,-0.244140625,-0.017044230977,0.018109495413,-0.004261057744
197406.235207250,35.709627,POST,26,2,512,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197406.255201542,35.729621,POST,27,1,512,-18,12,0,-1.098632812,0.732421875,0.000000000,-0.019174759849,0.012783173232,0.000000000000
197406.275207241,35.749627,POST,28,2,512,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197406.295199458,35.769619,POST,26,3,512,-16,16,-2,-0.976562500,0.976562500,-0.122070312,-0.017044230977,0.017044230977,-0.002130528872
197406.315201824,35.789622,POST,26,0,511,-18,14,-1,-1.098632812,0.854492188,-0.061035156,-0.019174759849,0.014913702104,-0.001065264436
197406.335200671,35.809621,POST,27,2,512,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197406.355197518,35.829617,POST,27,6,511,-18,14,-2,-1.098632812,0.854492188,-0.122070312,-0.019174759849,0.014913702104,-0.002130528872
197406.375277773,35.849698,POST,26,-2,512,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197406.395333603,35.869753,POST,27,-2,513,-12,15,-3,-0.732421875,0.915527344,-0.183105469,-0.012783173232,0.015978966540,-0.003195793308
197406.415333598,35.889753,POST,26,8,510,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197406.435340612,35.909760,POST,27,3,511,-20,13,-2,-1.220703125,0.793457031,-0.122070312,-0.021305288721,0.013848437668,-0.002130528872
197406.455333274,35.929753,POST,28,-4,512,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197406.475334695,35.949755,POST,25,4,512,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197406.495336431,35.969756,POST,25,3,511,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197406.515336852,35.989757,POST,28,0,513,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197406.535340514,36.009760,POST,28,2,512,-16,16,-4,-0.976562500,0.976562500,-0.244140625,-0.017044230977,0.017044230977,-0.004261057744
197406.555334454,36.029754,POST,25,4,511,-17,16,-1,-1.037597656,0.976562500,-0.061035156,-0.018109495413,0.017044230977,-0.001065264436
197406.575334282,36.049754,POST,26,-1,513,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197406.595338629,36.069758,POST,28,1,511,-15,13,0,-0.915527344,0.793457031,0.000000000,-0.015978966540,0.013848437668,0.000000000000
197406.615346606,36.089766,POST,26,6,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197406.635341453,36.109761,POST,26,2,512,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197406.655337023,36.129757,POST,28,-2,513,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197406.675333685,36.149754,POST,27,5,511,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197406.695336976,36.169757,POST,25,2,511,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197406.715336749,36.189757,POST,27,-1,513,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197406.735342485,36.209762,POST,27,4,511,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197406.755333481,36.229753,POST,26,2,512,-19,15,-2,-1.159667969,0.915527344,-0.122070312,-0.020240024285,0.015978966540,-0.002130528872
197406.775336143,36.249756,POST,26,-1,511,-14,13,-2,-0.854492188,0.793457031,-0.122070312,-0.014913702104,0.013848437668,-0.002130528872
197406.795338675,36.269759,POST,27,4,511,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197406.815335448,36.289755,POST,27,3,512,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197406.835340480,36.309760,POST,26,-1,513,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197406.855333735,36.329754,POST,26,2,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197406.875336860,36.349757,POST,27,3,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197406.895338133,36.369758,POST,27,2,511,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197406.915336646,36.389756,POST,26,3,512,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197406.935341494,36.409761,POST,26,2,513,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197406.955336952,36.429757,POST,27,0,512,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197406.975333410,36.449753,POST,27,5,510,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197406.995336535,36.469756,POST,26,1,512,-19,15,-2,-1.159667969,0.915527344,-0.122070312,-0.020240024285,0.015978966540,-0.002130528872
197407.015335215,36.489755,POST,26,-1,514,-14,13,-3,-0.854492188,0.793457031,-0.183105469,-0.014913702104,0.013848437668,-0.003195793308
197407.035342211,36.509762,POST,26,6,512,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197407.055335039,36.529755,POST,28,0,512,-19,15,-2,-1.159667969,0.915527344,-0.122070312,-0.020240024285,0.015978966540,-0.002130528872
197407.075334257,36.549754,POST,28,1,511,-13,16,-4,-0.793457031,0.976562500,-0.244140625,-0.013848437668,0.017044230977,-0.004261057744
197407.095335085,36.569755,POST,24,4,511,-18,13,-3,-1.098632812,0.793457031,-0.183105469,-0.019174759849,0.013848437668,-0.003195793308
197407.115332247,36.589752,POST,26,0,512,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197407.135343002,36.609763,POST,29,0,512,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197407.155334368,36.629754,POST,26,7,511,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197407.175336733,36.649757,POST,25,-1,511,-20,15,-3,-1.220703125,0.915527344,-0.183105469,-0.021305288721,0.015978966540,-0.003195793308
197407.195338877,36.669759,POST,27,0,513,-13,13,-1,-0.793457031,0.793457031,-0.061035156,-0.013848437668,0.013848437668,-0.001065264436
197407.215334798,36.689755,POST,27,6,511,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197407.235342349,36.709762,POST,27,0,511,-18,14,-2,-1.098632812,0.854492188,-0.122070312,-0.019174759849,0.014913702104,-0.002130528872
197407.255333603,36.729753,POST,27,-1,513,-13,15,-4,-0.793457031,0.915527344,-0.244140625,-0.013848437668,0.015978966540,-0.004261057744
197407.275334339,36.749754,POST,25,7,511,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197407.295335353,36.769755,POST,27,0,512,-20,12,-1,-1.220703125,0.732421875,-0.061035156,-0.021305288721,0.012783173232,-0.001065264436
197407.315333959,36.789754,POST,28,0,512,-13,15,-3,-0.793457031,0.915527344,-0.183105469,-0.013848437668,0.015978966540,-0.003195793308
197407.335340714,36.809761,POST,25,5,511,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197407.355334746,36.829755,POST,26,1,512,-19,13,-1,-1.159667969,0.793457031,-0.061035156,-0.020240024285,0.013848437668,-0.001065264436
197407.375334668,36.849755,POST,28,-2,512,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197407.395338422,36.869758,POST,27,4,511,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197407.415335065,36.889755,POST,26,4,511,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197407.435342987,36.909763,POST,26,0,513,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197407.455334612,36.929754,POST,27,3,512,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197407.475335348,36.949755,POST,27,3,512,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197407.495335324,36.969755,POST,27,0,512,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197407.515335949,36.989756,POST,26,2,512,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197407.535348759,37.009769,POST,26,4,512,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197407.555336440,37.029756,POST,27,1,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197407.575336805,37.049757,POST,27,2,512,-13,16,-3,-0.793457031,0.976562500,-0.183105469,-0.013848437668,0.017044230977,-0.003195793308
197407.595343079,37.069763,POST,26,2,511,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197407.615337778,37.089758,POST,27,2,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197407.635352384,37.109772,POST,27,2,512,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197407.655335416,37.129755,POST,27,2,512,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197407.675337986,37.149758,POST,26,1,512,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197407.695337814,37.169758,POST,26,3,512,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197407.715337087,37.189757,POST,27,2,511,-18,12,-2,-1.098632812,0.732421875,-0.122070312,-0.019174759849,0.012783173232,-0.002130528872
197407.735336527,37.209756,POST,27,1,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197407.755334207,37.229754,POST,27,2,512,-14,15,-3,-0.854492188,0.915527344,-0.183105469,-0.014913702104,0.015978966540,-0.003195793308
197407.775334443,37.249754,POST,26,4,511,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197407.795342179,37.269762,POST,27,-1,512,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197407.815334841,37.289755,POST,27,3,511,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197407.835335151,37.309755,POST,25,4,511,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197407.855335554,37.329755,POST,27,-1,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197407.875335864,37.349756,POST,27,1,511,-14,15,-2,-0.854492188,0.915527344,-0.122070312,-0.014913702104,0.015978966540,-0.002130528872
197407.895337008,37.369757,POST,25,6,512,-19,13,-2,-1.159667969,0.793457031,-0.122070312,-0.020240024285,0.013848437668,-0.002130528872
197407.915333151,37.389753,POST,27,-2,511,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197407.935335480,37.409755,POST,28,4,513,-13,15,-2,-0.793457031,0.915527344,-0.122070312,-0.013848437668,0.015978966540,-0.002130528872
197407.955336253,37.429756,POST,26,4,511,-20,14,-2,-1.220703125,0.854492188,-0.122070312,-0.021305288721,0.014913702104,-0.002130528872
197407.975333359,37.449753,POST,26,-3,513,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197407.995334836,37.469755,POST,26,4,511,-12,14,-4,-0.732421875,0.854492188,-0.244140625,-0.012783173232,0.014913702104,-0.004261057744
197408.015338794,37.489759,POST,27,6,511,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197408.035315085,37.509735,POST,28,-3,513,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197408.055335136,37.529755,POST,26,2,513,-14,14,-4,-0.854492188,0.854492188,-0.244140625,-0.014913702104,0.014913702104,-0.004261057744
197408.075333539,37.549753,POST,25,6,511,-17,13,0,-1.037597656,0.793457031,0.000000000,-0.018109495413,0.013848437668,0.000000000000
197408.095338849,37.569759,POST,29,-2,511,-16,16,-4,-0.976562500,0.976562500,-0.244140625,-0.017044230977,0.017044230977,-0.004261057744
197408.115345659,37.589766,POST,27,1,512,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197408.135339284,37.609759,POST,24,6,512,-18,12,0,-1.098632812,0.732421875,0.000000000,-0.019174759849,0.012783173232,0.000000000000
197408.155340076,37.629760,POST,28,0,512,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197408.175333608,37.649753,POST,30,0,511,-14,16,-4,-0.854492188,0.976562500,-0.244140625,-0.014913702104,0.017044230977,-0.004261057744
197408.195353900,37.669774,POST,25,5,510,-16,16,-2,-0.976562500,0.976562500,-0.122070312,-0.017044230977,0.017044230977,-0.002130528872
197408.215337487,37.689757,POST,24,2,512,-19,12,0,-1.159667969,0.732421875,0.000000000,-0.020240024285,0.012783173232,0.000000000000
197408.235337483,37.709757,POST,28,-2,513,-18,12,-2,-1.098632812,0.732421875,-0.122070312,-0.019174759849,0.012783173232,-0.002130528872
197408.255335367,37.729755,POST,29,5,512,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197408.275362177,37.749782,POST,26,3,510,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197408.295344820,37.769765,POST,26,-1,512,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197408.315335353,37.789755,POST,27,2,512,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197408.335334070,37.809754,POST,26,3,512,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197408.355335177,37.829755,POST,27,4,511,-16,15,-1,-0.976562500,0.915527344,-0.061035156,-0.017044230977,0.015978966540,-0.001065264436
197408.375337505,37.849757,POST,27,0,511,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197408.395344463,37.869764,POST,26,0,512,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
